,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
789,0.43858925,0.25831476,0.5345911,0.6907624,0.841504,0.34300512,0.72764254,0.26430815,0.20292132,0.78883046,0.4826598,0.363061,0.63746005,0.6984828,0.48563498,0.59551954,0.37592748,0.40047416,0.21979143,0.081824265,0.25198203,0.12736227,0.06705487,0.638341,0.44467947,0.27934787,0.23535512,0.08960765,0.17110184,0.012528344,0.6883415,0.49987757,0.21464619,0.28059503,0.14148536,0.3675015,0.7219212,0.112478115,0.22160445,0.37702543,0.5398128,0.60970914,0.32645664,0.57807344,0.026785947,0.27071545,0.6500628,0.14438681,0.42559737,0.031761214,0.6954564,0.6040289,0.5656724,0.33225352,0.29491,0.5533886,0.45240098,0.18674853,0.30395633,0.4050499,0.0059215296,0.57462436,0.13280623,0.4159987,0.24059993,0.30704919,0.15908538,0.16007635,0.18956406,0.27839106,0.06710306,0.09293696,0.058703374,0.29755408,0.59804404,0.67719173,0.6658343,0.3549134,0.74726254,0.21559623,0.7473722,0.28436062,0.35393083,0.343039,0.32935557,0.26240247,0.41618025,0.40651155,0.59807277,0.26600325,0.4367754,0.3167402,0.172412,0.25419775,0.317966,0.09214385,0.66538227,0.11578041,0.3237569,0.12702094,0.57664275,0.38220438,0.29391053,0.53635174
790,0.50422186,0.5889755,0.8776849,0.20460841,0.1290571,0.57112,0.30531278,0.75181615,0.5176591,0.40398663,0.7710507,0.3937553,0.6551338,0.38751948,0.3612597,0.6288398,0.13747211,0.1272092,0.3820406,0.02590324,0.30441168,0.14286964,0.026781589,0.2062296,0.20326234,0.49179813,0.19902737,0.34940192,0.06668844,0.0192583,0.4511264,0.17730032,0.58873314,0.08534518,0.032088865,0.0070431097,0.22655232,0.08328333,0.104348615,0.5167407,0.3175739,0.34747496,0.03045348,0.44224626,0.010456073,0.33337715,0.16205546,0.17136276,0.27677953,0.016535869,0.2959596,0.5125977,0.17996766,0.111078665,0.23477699,0.13190573,0.49638742,0.4216745,0.37477225,0.42464274,0.0046917344,0.1418402,0.17234439,0.097160794,0.05225148,0.09177451,0.030168073,0.17030928,0.102420844,0.3681878,0.14333494,0.041033987,0.00770008,0.17452337,0.27164155,0.11763399,0.48868325,0.33590075,0.3451744,0.0186163,0.24721684,0.08991241,0.194031,0.04259599,0.01328474,0.22788078,0.32994536,0.16561946,0.2971947,0.11520332,0.32476407,0.39131877,0.055368084,0.04154198,0.2304299,0.06328114,0.16323754,0.016127553,0.1787744,0.030288342,0.5640584,0.10875425,0.4012953,0.35363138
791,0.47396967,0.26267734,0.44598955,0.47602805,0.3588723,0.5116418,0.5541729,0.58252054,0.5077348,0.6353564,0.6948556,0.4322937,0.51861703,0.5819622,0.64453566,0.64144224,0.39604506,0.30112696,0.38778037,0.16191563,0.31683627,0.2917071,0.3042457,0.5828205,0.3157412,0.43426773,0.42213,0.33046404,0.18946485,0.18982403,0.44451788,0.40107685,0.446538,0.3020513,0.24420209,0.12763149,0.25464115,0.29312223,0.38407728,0.527211,0.58105737,0.61059105,0.22237813,0.22981927,0.08759207,0.4648666,0.5409364,0.3276324,0.4044283,0.1302292,0.403817,0.5312574,0.48610082,0.29316774,0.2692927,0.21117105,0.47775134,0.25437826,0.44919193,0.35704988,0.0997616,0.55686635,0.31980824,0.35231814,0.39639643,0.29790983,0.19286504,0.4510639,0.38657537,0.4697615,0.4352279,0.14559545,0.074431315,0.5285394,0.3249113,0.46128955,0.3533872,0.34949556,0.5980556,0.22406112,0.29107332,0.5052445,0.33596966,0.28154325,0.28202143,0.28686464,0.30459464,0.2639965,0.39361712,0.51102847,0.41455674,0.32562035,0.17088413,0.41257814,0.29521513,0.1609674,0.44784412,0.28674135,0.39900857,0.24995781,0.5017861,0.48825935,0.29318276,0.5361648
792,0.3499159,0.66127443,0.8546818,0.14034471,0.34796685,0.07101306,0.06328069,0.22775757,0.4403751,0.276115,0.61218125,0.11851224,0.055875465,0.3516576,0.605958,0.51309174,0.45268655,0.124433056,0.03698866,0.0041008797,0.056330137,0.09543989,0.0035397154,0.15264453,0.022771845,0.64594734,0.07058964,0.20006828,0.013102316,0.0032189833,0.2705649,0.45824337,0.14044447,0.111663625,0.020417534,0.0057468642,0.15424874,0.0627982,0.051713564,0.19243416,0.12669684,0.35370734,0.059523296,0.22609401,0.017624334,0.056323357,0.47607464,0.05251605,0.2211099,0.002178977,0.14370368,0.63548064,0.10786567,0.08416872,0.035157613,0.10775312,0.42392054,0.15292251,0.017940711,0.2781511,0.00035003826,0.044591166,0.043924637,0.39856446,0.014872812,0.08566042,0.008903167,0.033399478,0.010907728,0.0552722,0.018023727,0.010837335,0.009075744,0.13035974,0.20309876,0.371846,0.46973583,0.06469181,0.5677001,0.035196237,0.43511844,0.034611277,0.21508652,0.014189452,0.10570544,0.07081605,0.36569145,0.0543637,0.24990162,0.5013458,0.46239668,0.28122446,0.021447087,0.090848856,0.1736821,0.103134446,0.09219556,0.015955595,0.32483172,0.028543165,0.5513652,0.29974648,0.19729732,0.10482585
793,0.39374566,0.41171262,0.55665165,0.6019535,0.4135989,0.44049147,0.3746247,0.44453952,0.4674581,0.56564856,0.64023614,0.39227417,0.41073787,0.4610357,0.41129044,0.50014305,0.40806046,0.46342513,0.3200668,0.17105532,0.37716165,0.21324494,0.11486434,0.3468065,0.2362465,0.4512406,0.36067474,0.33825326,0.19132546,0.14305606,0.4074961,0.44294378,0.35929555,0.434384,0.3038721,0.11055325,0.36364567,0.17613181,0.36555675,0.3953939,0.34716916,0.35057026,0.12194704,0.49103504,0.11419327,0.5345536,0.3343777,0.24118333,0.39278066,0.09396077,0.34540316,0.43835926,0.4348059,0.30729958,0.3291981,0.13494173,0.2136215,0.2887536,0.42215905,0.24708278,0.12250324,0.31638026,0.33043653,0.44667047,0.10543819,0.4684109,0.062203906,0.4580882,0.29852244,0.2444368,0.207774,0.06035566,0.10981727,0.26777273,0.36981636,0.4175023,0.30521616,0.2152291,0.31117177,0.10864307,0.5354743,0.25295186,0.41836587,0.38781998,0.15507166,0.16939068,0.3593351,0.2651587,0.47541624,0.4141993,0.32367343,0.37185138,0.19756284,0.26661116,0.35894215,0.2659431,0.41295493,0.16711636,0.43348062,0.14045055,0.39160714,0.42286375,0.3436515,0.32180017
794,0.59055835,0.639411,0.73736,0.75598186,0.5517477,0.37925676,0.21202546,0.73727673,0.4757151,0.7225421,0.4475025,0.25733367,0.63764614,0.22003487,0.24437167,0.36238936,0.09652922,0.2841807,0.3048136,0.08975774,0.11723687,0.36261964,0.07986182,0.24049994,0.49334294,0.35417503,0.17789659,0.20719051,0.03142494,0.016606614,0.49587026,0.67188513,0.29145655,0.13805202,0.08332903,0.07252385,0.18628618,0.18854426,0.61552685,0.2822408,0.21830235,0.4013051,0.0949654,0.26979876,0.015771974,0.35782188,0.41093016,0.4918304,0.1835168,0.05396663,0.3304718,0.5053051,0.36500877,0.21506342,0.08973346,0.06764611,0.26889688,0.23892084,0.39718756,0.38542545,0.048177864,0.18294138,0.19664702,0.6282233,0.12991323,0.5872669,0.03091217,0.36176598,0.18241571,0.34876582,0.14566618,0.039311774,0.022782112,0.30489,0.23023015,0.094723254,0.07003562,0.25636917,0.15736166,0.019615531,0.606475,0.2874678,0.30343604,0.34172627,0.06322236,0.31984016,0.3735477,0.3618601,0.55290407,0.58977437,0.5724371,0.35734513,0.25951383,0.3267521,0.22406499,0.21584022,0.06839053,0.19872351,0.17836374,0.023994908,0.4906838,0.37019417,0.083084024,0.19032615
795,0.6006002,0.6320452,0.7874225,0.32953033,0.38975245,0.3821259,0.32767156,0.6705172,0.80171555,0.5703535,0.7219655,0.40861714,0.6032918,0.4245221,0.27349275,0.64444077,0.18240447,0.11924786,0.38267672,0.07149406,0.30761027,0.17811757,0.06601191,0.28761637,0.1021553,0.26224232,0.14278859,0.105196714,0.05698055,0.029142775,0.32798383,0.27819422,0.1779647,0.32728583,0.18528154,0.033772238,0.31260473,0.18163848,0.36832875,0.1535849,0.32324377,0.5896683,0.08586794,0.11695958,0.03347275,0.5123444,0.663212,0.63916844,0.16210102,0.07164181,0.36168155,0.39251077,0.59207207,0.28192234,0.09284164,0.13094339,0.4009996,0.18277425,0.18474603,0.41795895,0.035541326,0.32036936,0.15172318,0.22744708,0.26125997,0.37083316,0.034540113,0.23553146,0.34358343,0.31183267,0.25966486,0.07022375,0.027229827,0.5091053,0.18986468,0.25518513,0.22115059,0.28475657,0.38223502,0.075926386,0.25250152,0.10113255,0.26842642,0.16602013,0.38095832,0.17473868,0.1653171,0.21749395,0.59451604,0.49073952,0.47759297,0.13860184,0.11430021,0.062469162,0.13056745,0.18467121,0.2772635,0.18519624,0.20081691,0.4039441,0.59393454,0.050566215,0.12432847,0.42674652
796,0.6140066,0.536871,0.91159546,0.6556246,0.2746478,0.08539838,0.5644333,0.6510292,0.047226924,0.33245897,0.4671525,0.07380487,0.010162816,0.53697985,0.1739825,0.9886628,0.018632295,0.023045711,0.16348584,0.00061496324,0.18304726,0.046662323,0.00010709662,0.122018866,0.0010369394,0.33606595,0.2534848,0.004470831,0.0012230049,0.00017466655,0.23280506,0.4698795,0.31731623,0.011022093,0.0031856922,0.00027350255,0.0065668146,0.5410323,0.006013905,0.26290587,0.0017115469,0.035481606,0.0005157595,0.040945187,0.08503249,0.008597687,0.3741647,0.06616767,0.3829977,2.777021e-05,0.89536715,0.18836792,0.021624006,0.37286353,0.15054828,0.46092695,0.7644192,0.67606723,0.007712474,0.8433597,3.5536217e-05,0.008925035,0.0027121736,0.16166417,0.019326126,0.7929806,0.006280926,0.007336792,0.004808685,0.028013507,8.26288e-05,0.0011533897,9.8521545e-05,0.112181015,0.24922153,0.100288756,0.2060321,0.16361986,0.77423596,0.00014268783,0.8652022,0.042340733,0.18025914,0.00030916906,0.02036844,0.18654431,0.008164315,0.0047432655,0.022748236,0.7888867,0.39004558,0.77827007,0.0014196126,0.1575422,0.1406466,0.04821354,0.4540651,0.06844062,0.01131894,0.0008953486,0.6472481,0.00044098738,0.9232185,0.0026608873
797,0.48022845,0.45873636,0.31576577,0.5391332,0.2219967,0.6300328,0.36620492,0.11212383,0.42904907,0.70457125,0.84363127,0.50416553,0.34418294,0.30471343,0.6078872,0.24979715,0.08254977,0.12858716,0.116910495,0.0038911356,0.44223857,0.25194356,0.010644765,0.586007,0.4870756,0.25386992,0.06897979,0.0780592,0.00896691,0.0029286153,0.1185667,0.089364074,0.35147852,0.01416863,0.099883676,0.0028580923,0.18266135,0.2355144,0.065005414,0.2247075,0.18762502,0.11931219,0.0012565067,0.3757255,0.0011767183,0.1779698,0.4123847,0.072946794,0.1694073,0.0071441187,0.34501725,0.10974939,0.46499673,0.3977034,0.26371786,0.14925489,0.08828931,0.13137735,0.31529394,0.087627314,0.005276026,0.4192184,0.2616491,0.16523229,0.03994982,0.07149869,0.003245507,0.15627855,0.16111566,0.15489814,0.3321883,0.0010269961,0.00349005,0.2823358,0.18900974,0.30598068,0.0438093,0.080279276,0.64820665,0.010720812,0.46320808,0.26253468,0.10772983,0.2914626,0.063176215,0.16889696,0.24704556,0.03245209,0.3296842,0.08869761,0.11998899,0.15274426,0.018557057,0.10615916,0.20324232,0.14096496,0.34723002,0.17652434,0.08725525,0.0337235,0.29211286,0.5325897,0.071216434,0.113608345
798,0.45907915,0.23921628,0.59217757,0.59602,0.4023812,0.21200594,0.18137391,0.44017544,0.13971207,0.22998977,0.49167883,0.5028776,0.6812986,0.7102459,0.23483421,0.49255085,0.05955256,0.08261932,0.32091013,0.003869176,0.30007848,0.059476722,0.007818278,0.15017879,0.18162502,0.39247292,0.042942088,0.117875926,0.022153579,0.0018987039,0.09242234,0.2844322,0.31093338,0.07738148,0.059385177,0.023505472,0.21861419,0.10034731,0.277145,0.4149408,0.15220034,0.1532116,0.0035916856,0.2481683,0.013379599,0.21741842,0.06967959,0.47743192,0.22347617,0.0016242709,0.089962184,0.27801308,0.53050697,0.073974386,0.07084583,0.07702025,0.071392976,0.25275362,0.38142982,0.086153984,0.03505808,0.16360275,0.030137982,0.084023915,0.0068949508,0.22807638,0.0021039026,0.054860003,0.10847847,0.121382274,0.027359653,0.024015373,0.0043503805,0.1466812,0.08537082,0.07898003,0.027765932,0.18891448,0.09533954,0.014178831,0.1466703,0.48955238,0.04786461,0.32293215,0.029213572,0.12825662,0.057287987,0.29884577,0.41612652,0.072855204,0.102524556,0.21734528,0.10359955,0.012164331,0.3781941,0.11889641,0.3973143,0.074891664,0.14301866,0.0712868,0.10918209,0.120309904,0.20883188,0.077560835
799,0.9981668,0.9999979,0.9999912,0.030724587,0.18202764,4.4646444e-05,0.67756456,0.038571004,0.9999979,0.98579526,0.9999454,0.0015873527,0.9998979,0.005418788,0.9949263,0.15840292,2.543939e-05,0.0028856476,2.4513247e-09,8.66627e-07,1.1801307e-10,0.0017151461,6.499197e-05,3.158349e-05,4.4595137e-07,0.016257154,0.00011492834,0.32620338,7.1004506e-05,0.0002793558,1.9104196e-09,0.00017990104,0.0007495675,0.00020520246,0.00018585166,0.0010275339,1.9986238e-08,0.07732228,0.00032244326,0.0013988734,0.47307047,0.48615575,9.6484866e-05,2.1951982e-05,2.078565e-08,0.97327584,0.30405983,0.9522383,7.335726e-05,3.2889045e-07,1.25980405e-05,0.00050959055,2.480329e-06,0.8303591,6.172971e-06,6.426398e-07,0.99985045,2.9544271e-05,4.5586567e-06,0.92638093,4.485204e-06,4.8355973e-06,0.115044914,0.0049213124,1.2016477e-05,2.6059172e-06,2.8649533e-06,0.004390881,4.6001478e-08,0.0006403527,0.030955462,3.1934164e-06,0.2812291,0.004682529,0.027348576,3.5320518e-06,0.16886814,3.0486188e-08,0.9514205,7.795455e-08,0.00019724859,0.0814019,4.262017e-09,3.2060203e-07,0.00062898244,9.2900063e-07,0.002776719,0.00032746157,0.8752076,0.0007147153,0.03667069,9.272321e-05,0.0040762327,0.96486074,2.0734351e-05,0.082701,2.9630003e-08,0.0001668369,4.2714494e-09,1.469603e-08,2.4924888e-05,9.175393e-06,0.00018493227,0.00037413876
800,0.4033661,0.4186566,0.16289344,0.72010446,0.084154755,0.39640644,0.39912713,0.4011401,0.07955148,0.8168407,0.55236757,0.43898645,0.7565564,0.2810221,0.49471927,0.34173462,0.050764646,0.04958044,0.29589465,0.0012178904,0.059490234,0.07097731,0.0052456674,0.5586567,0.34591395,0.7474852,0.09921688,0.11815254,0.0040936433,0.00031973905,0.483213,0.40731058,0.13396224,0.01136481,0.009669554,0.0011664019,0.2080939,0.009498172,0.10953799,0.15370513,0.32747993,0.07156031,0.0014958455,0.6284266,0.0010686376,0.28174338,0.2483063,0.11115407,0.20980266,4.3404594e-05,0.17622104,0.23137727,0.6488964,0.07883319,0.25348058,0.042563584,0.089804344,0.13691066,0.5825914,0.015460264,0.0024610467,0.12112879,0.03728353,0.10511945,0.00571417,0.30469766,0.00052209594,0.062331382,0.8274759,0.12568891,0.011494201,0.0038104323,0.0016314596,0.073615775,0.13718145,0.3351775,0.0681156,0.09040513,0.47099876,0.0048933425,0.36622685,0.04091786,0.46093872,0.06844604,0.008890196,0.046343718,0.27925518,0.4148491,0.7799868,0.15180756,0.12941183,0.121127196,0.003052633,0.008014549,0.101645775,0.014863622,0.2809252,0.001577034,0.08168231,0.012834523,0.39030427,0.37830815,0.1988232,0.26985264
801,0.039040312,0.015312524,0.15383776,0.40740284,0.261987,0.037720785,0.32071972,0.18653576,0.00808113,0.13575934,0.4320598,0.017202253,0.09203238,0.61782545,0.13108839,0.005730344,0.8841092,0.4041241,0.06889496,0.00015824041,0.010573546,0.77260125,0.00090494374,0.116201706,0.4121373,0.08613087,0.24434051,0.5690175,0.0061155716,0.00041406794,0.0001682034,0.006862845,0.18528497,0.9765307,0.5904091,0.00015547794,0.051013306,0.40833637,0.9223917,0.6893611,0.32056332,0.26513666,0.0007709486,0.11475246,5.246222e-06,0.044697717,0.001990564,0.00028896684,0.0040437966,0.0015916147,0.0009638706,0.7537888,0.8669817,0.115531944,0.00063300657,9.741398e-05,0.17781444,0.053709954,0.6739334,0.33949798,2.2488888e-07,0.7833486,0.34740558,0.27636862,0.0014833912,0.014584162,7.132475e-07,0.9171081,0.008524999,0.20085956,0.98753846,0.00023007308,0.0071371887,0.117408015,0.3604273,0.6735084,0.007582009,0.018999182,0.3088852,3.928547e-06,0.0037503988,0.7516556,1.0672279e-05,0.24084581,3.0286146e-05,0.31394252,0.0048168194,0.55948794,0.00022912715,0.005303741,0.3623947,0.13194449,0.039725076,0.11844366,0.19883235,0.5197608,0.07980824,0.0006247611,0.06429236,3.7554696e-06,0.006425277,0.02664077,0.2721274,0.02076325
802,0.4143067,0.45702702,0.33182105,0.32659507,0.07735333,0.07395353,0.41335177,0.6977633,0.2819891,0.19184671,0.23132591,0.40908068,0.56987214,0.88153404,0.4234668,0.19406854,0.13053964,0.08725149,0.14320953,0.009479676,0.07171362,0.31173354,0.07029257,0.10117324,0.21056826,0.17828476,0.41479874,0.30166507,0.02813862,0.0054943245,0.030933354,0.5585426,0.61804533,0.76795805,0.1870607,0.0031761322,0.3484357,0.13789168,0.23973109,0.7752592,0.75905925,0.07952546,0.024013603,0.51093334,0.0005704832,0.06741237,0.017385023,0.04279437,0.30610183,0.033629235,0.07465101,0.065432556,0.7863676,0.09054813,0.0430069,0.009448246,0.068546385,0.27732527,0.23958537,0.1445035,0.00019875115,0.15692216,0.13657096,0.11454959,0.011539022,0.13457146,0.0007814837,0.48967147,0.018949099,0.7523189,0.56381613,0.042728696,0.019286659,0.2942717,0.5208324,0.3319169,0.13703285,0.064304896,0.30982804,0.0060371263,0.1279358,0.6652174,0.03712224,0.6181628,0.017095562,0.3408401,0.2240648,0.47551098,0.29994595,0.12735087,0.46941423,0.31319863,0.21411498,0.0230825,0.4475444,0.14938326,0.20973517,0.1776014,0.21608545,0.069549166,0.19078529,0.044473186,0.7711178,0.11834007
803,0.66611725,0.52898836,0.84965426,0.5528548,0.7079342,0.2112426,0.12868781,0.40947166,0.62588304,0.34808967,0.41649207,0.4891286,0.6775061,0.46291843,0.32410535,0.26502508,0.09711362,0.20936811,0.39115888,0.10364993,0.21166995,0.24199735,0.050977778,0.36985853,0.39133602,0.30755442,0.169141,0.15144746,0.09991761,0.036396217,0.13665463,0.35593623,0.22401248,0.20535208,0.18819837,0.0954147,0.4617872,0.21323852,0.44130078,0.09959793,0.1563657,0.5863057,0.096312635,0.44755343,0.031953275,0.20742533,0.27145183,0.31157434,0.09197821,0.12856598,0.11103293,0.50737786,0.37441853,0.1542905,0.06494388,0.11740455,0.48117056,0.07183901,0.13970527,0.56838214,0.21103522,0.19870314,0.19196153,0.7022114,0.09798012,0.59221375,0.058885757,0.34763765,0.17061938,0.13110963,0.22606426,0.11502353,0.039709702,0.14581282,0.1100857,0.12135854,0.08409977,0.24888662,0.32926548,0.132582,0.3653292,0.1993617,0.21805602,0.5135673,0.13746367,0.26208544,0.37507206,0.26428512,0.29267344,0.33456504,0.64546335,0.40899596,0.29914576,0.33574784,0.48794767,0.5925154,0.117415935,0.0964971,0.26373944,0.10242763,0.6294068,0.14083864,0.12202696,0.318856
804,0.46554327,0.014663805,0.9379677,0.1847688,0.09586027,0.023282303,0.006167294,0.534561,0.21678828,0.049181696,0.36620072,0.57952386,0.0297259,0.7255217,0.8629035,0.18766953,0.014606875,0.002060244,0.003691897,1.616859e-05,0.07407365,0.000120284814,0.0005085721,0.011177098,0.0010383407,0.6817448,0.19457592,0.0020657121,0.00021311603,2.6547332e-06,0.00025554773,0.3808407,0.6224373,0.370821,0.0105897365,0.00022545009,0.018734425,0.0074731186,0.032459207,0.07379291,0.50275487,0.30529198,6.793642e-05,0.091227025,6.4463497e-06,0.061240535,0.06544958,0.06809298,0.0073371395,0.00012329685,0.00026335855,0.015190632,0.26877007,0.03915605,0.0004376069,7.286713e-05,0.025296157,0.44261894,0.004358267,0.9990133,0.0005363792,0.07231891,0.004174399,0.46508455,0.0008205284,0.04493333,1.8012803e-05,0.023011114,0.0008759691,0.0012977725,0.0006797159,4.601286e-05,0.0016175506,0.10386849,0.00079900783,0.74022037,0.3840754,0.0044316566,0.21942884,0.0016926329,0.043729965,0.36552662,0.055758707,0.037717212,0.005895192,0.007369609,0.009439075,8.667296e-05,0.013321788,0.11200124,0.1770629,0.4557945,0.75284827,0.003790896,0.03573916,0.01418817,0.04329788,4.7302576e-05,0.013004592,0.00062374515,0.12143314,0.0021171484,0.25804123,0.00065472873
805,0.44863245,0.3421525,0.40395144,0.6288506,0.34735242,0.50426674,0.38939804,0.40874785,0.32329413,0.42071682,0.58075136,0.46373466,0.50428027,0.5418742,0.52446985,0.37562886,0.29854754,0.30518836,0.49642608,0.094732046,0.2653812,0.24225278,0.15588619,0.3313364,0.3998854,0.4405746,0.37364554,0.3323305,0.07219188,0.033314202,0.24604924,0.55673766,0.41728097,0.37611634,0.3694176,0.048300877,0.29936817,0.24663544,0.40055633,0.2815466,0.25685766,0.19977249,0.072774835,0.34615642,0.031497926,0.37830958,0.29950777,0.45964324,0.47000772,0.06807874,0.25242922,0.48894766,0.41031626,0.3881021,0.26040778,0.1495291,0.18669313,0.3647821,0.34927434,0.29473573,0.09505497,0.3925802,0.23260546,0.32480064,0.09596839,0.44860277,0.024644192,0.22898233,0.3275863,0.3121069,0.2811856,0.09311913,0.19451906,0.31768084,0.26402092,0.32395527,0.20805772,0.23345879,0.41587982,0.13818519,0.41058964,0.44224235,0.31228694,0.43193367,0.06265815,0.35333887,0.30887008,0.44336677,0.45143294,0.39146757,0.33822924,0.51283354,0.29074854,0.2510073,0.3012101,0.30032,0.26059034,0.16278075,0.3195374,0.13755742,0.3926966,0.40828347,0.40449,0.33175144
806,0.47839135,0.2679801,0.92210734,0.10186221,0.89192414,0.0117628835,0.0134771615,0.36340106,0.3955516,0.032002687,0.10515136,0.08956524,0.15648107,0.6820178,0.21207228,0.81572026,0.0034401678,0.008972268,0.028072037,0.9285338,0.025614092,0.16674095,0.91579866,0.019577263,0.07782583,0.9622171,0.015938498,0.51957226,0.8845553,0.923248,0.00081220677,0.1517283,0.0056161047,0.2568687,0.056672994,0.8472504,0.034831967,0.4981078,0.91908574,0.34953678,0.0012481256,0.977174,0.17653082,0.101034194,0.987575,0.31120867,0.8441227,0.56380296,0.0024733478,0.8652083,0.013681155,0.38932136,0.0016531141,0.5121758,0.0015973969,0.9144492,0.9701791,0.0024456927,0.37681103,0.6628054,0.9982962,0.0030491294,0.13984685,0.087243184,0.6933196,0.018135073,0.9075352,0.2898346,7.228225e-05,0.14629434,0.015416154,0.91586536,0.28158584,0.08997709,0.014370592,0.0055225645,0.0006874527,0.079379514,0.0013727915,0.8096259,0.004091494,0.040951125,0.0004469018,0.12883103,0.8697077,0.003004806,0.008303463,0.003957843,0.26734692,0.18391101,0.30844107,0.72933316,0.99473315,0.08156978,0.7253183,0.71349823,0.09086501,0.82887816,0.6692101,0.7211514,0.0512933,0.01839644,0.00025480325,0.04194331
